0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
0.048786965806457167	-0.1352230753307835	0.14756135519553581	0.2737185480388461	0.17752186810094947	-0.1497546131674817	-0.2602819037443801	-0.013000694331638502	-0.054957870974093784	-0.04006860831994923	0.05511605069235663	-0.17594783372773695	0.10458430120513926	-0.013586008749443537	0.0502912006388215	0.11755194392902296	-0.05557860624430825
0.6901310512505762	0.13939614373213255	-0.043697234756617034	0.6216882657836079	-0.13692072531214788	-0.1572460214914409	-0.31538181009079475	-0.0646303542293869	0.26158797299684017	0.015800523287773077	0.01659248864748717	-0.07768785475059899	-0.017885498291501073	-0.2974860303241832	-0.116340851600239	-0.05655039858106221	-0.15953275820955604
-0.036961989560499516	0.3830417109922243	-0.21638539611711044	0.26442170927570247	-0.18932358830274154	-0.15896698184322217	0.08032720663786394	0.04945421902047465	-0.17385872225783003	0.13462571257672626	-0.09625355166965656	-0.08171212596556676	0.04869724673029415	-0.11202431758059239	-0.11677384941630582	0.03466112404862235	-0.12691710662196273
-0.30503469215078177	0.37879507471561646	-0.1918259387803991	-0.09882425179967348	-0.06253145415841596	-0.10214871002632585	0.25948663349602796	0.2796754285111289	-0.3785754922946382	0.06862001053635389	-0.022140776489294477	-0.2630112410369844	0.0348973590100422	0.0011228304978990508	0.08288256116131465	-0.009060688163638681	-0.0946764926390301
-0.2955343299998796	0.34386000513523024	-0.10962112678384944	0.0378422563986895	-0.13519240810704458	-0.13504163123726948	0.16811232813248594	0.16214847234210927	-0.25902154459658433	0.08614463218614474	0.02888678993618581	-0.21207046603065247	0.08844820526485594	0.008030698637988776	0.1436234495414672	-0.018762451979092556	-0.11978769657345291
-0.4100637317497499	0.21043300418798008	0.0933401419317716	0.15576769861873607	-0.09154145508332055	-0.178239166168334	0.03581842877097798	-0.029261354684991064	-0.06882222661156832	-0.022526879169739354	-0.007545606686288705	-0.11514240607128343	0.14912582324289234	0.08959427511431327	0.07200021473120723	-0.11695865221161457	-0.13535028740310848
-0.34158691932127017	0.21951017070183265	0.26225727419030037	0.3240858114664457	-0.09536775825978021	-0.18472143065305574	-0.06273485861515168	-0.024672309532394215	-0.07006463928941678	-0.00386092725476974	0.03993788725620894	-0.02892996215731307	0.20357246009727223	-0.017507889924534156	0.013427538069113178	-0.12419002445405988	-0.14115872956681716
-0.2142114375462853	0.253000262610184	0.17385267722737086	0.32836145592671684	-0.11336731496602058	-0.089749235560507	-0.04730633866884342	-0.04148656390646638	0.06811431798805662	-0.062257868395052846	-0.004133495111485736	-0.08417285170849348	0.19099300576785122	0.035636338776692575	-0.07115263628760267	-0.05985124325608237	-0.16316919068240296
-0.1596115358740339	0.31244871688852366	0.14255404597301874	0.3005524887918077	-0.24689708881471742	-0.20033160687966942	-0.06885214093169581	0.03784123430651868	0.04781291636764663	-0.036466499602445496	0.0352498304768134	-0.05331658951620783	0.08772083867806461	0.018127028980212984	-0.07632363740276275	0.05336571559099072	-0.04269940102454352
0.1586917860169356	0.46263843457190224	0.3504357808646701	0.6036777205513579	-0.3286679500999383	-0.295870804436987	-0.20037733545139005	0.08475267708673488	-0.11749217423883467	-0.020570309870676207	0.12970211300374296	0.08686237766977925	-0.06241627329185396	-0.01002301465337123	-0.02726884083943334	-0.17296340140136215	-0.06632325000125011
0.4987116813069855	0.6550153813347179	0.08707172927845983	0.5754834200475153	-0.47781796777301194	-0.10227781301610117	-0.1555871930721821	0.10595394474788856	-0.1365411280447633	0.1618811094570376	0.15946371588075262	-0.04717476733237862	-0.10649535946314988	-0.08078305977671268	-0.1154500955393283	-0.13149004892652869	-0.010909489588903934
0.37462386535407427	0.6394669139025908	0.05349583702084335	0.33297770122852643	-0.32987330331194625	-0.07034533557147207	0.0006325131064282309	0.02743366187359765	-0.1274569194208991	0.07749036840020639	-0.0002575065446133308	-0.014033668781942435	0.12916990785637003	-0.18981440077389305	-0.12970885740205845	0.043235167406261134	-0.030520251628965333
0.3642899340976417	0.36576842724174397	-0.22295613453835014	-0.20599125566438908	-0.09190713882514907	0.10234035328295277	0.17840470129875793	0.038092563889671	-0.18842154596182073	0.07164881220356285	0.007240938461278375	-0.3244223442416356	0.05764375287892863	-0.09692683893045247	-0.03006255181092554	0.03943794378120746	-0.1162375488104172
0.29959233040577776	0.2578604893313966	-0.026197590108139032	-0.16340392906662532	-0.2573774166830267	-0.07658287845069513	-0.03273640514259798	0.30819967584987423	-0.16606612534087192	0.013491154394556136	0.0331940529628896	-0.19569914851493814	0.04791255748014393	0.009980315435235696	-0.04536163154587512	-0.07883419609569776	-0.05449233106754409
0.32220092106779635	0.17281810146419702	-0.04750264470865264	0.0597752612876969	-0.17852333413032415	-0.08042636853722358	-0.10264448283725022	0.01994459835391762	-0.007230604543909631	0.03171203532497096	-0.04173713816222917	-0.08210952371273399	0.08222932836196013	-0.024661095291357654	-0.20067639018272068	-0.0009358896577201356	-0.061495091988117236
0.20530185391426187	-0.13700969569220386	-0.015151820910578935	-0.10576524998776363	-0.02435375552500754	-0.08999293530181336	-0.11459709242597603	-0.08607609902704241	-0.07196656461016042	0.04308640834286051	-0.06440525583445623	-0.06139859488462158	0.1701750356792487	-0.06045464435250251	-0.19380012311607892	-0.030189638722904817	-0.0570920347704657
0.22149884534390485	-0.22504741158427088	0.05987988564076226	-0.11950800787879409	-0.17754489940215282	-0.18765936699531166	-0.2416990131603359	0.1768160694256476	-0.10189170453214484	0.000632076004142584	-0.04821485498342237	-0.012233555201302069	0.14298896520102697	0.058041416861820794	-0.06294242290086115	-0.08481355523320881	-0.07375994416144853
0.19179399039951384	-0.2616736378435302	-0.00025100712195616243	-0.18296964682900163	-0.18720784861399892	-0.20020855540537186	-0.19267843174305158	0.23402927766633616	-0.09888761150749764	0.007270432502884928	-0.01419875898813224	-0.047501239619688336	0.11589728126749692	0.049068289079225814	-0.05444473116660663	-0.05559109089728892	-0.05449771414055724
0.09843628085114457	-0.3688824880797985	0.05685668512733559	-0.2791583162599043	-0.12870231021903422	-0.09983297483630149	-0.09290143195424264	0.17005995842502003	-0.1573518753428504	0.019008827630318904	0.029564505604374982	-0.07326335441022151	0.18489916087072747	0.02363849160898357	-0.040994946567148416	0.003494808062277992	-0.03014870918382391
0.09535647873771153	-0.38293148894922274	0.1435462673994683	-0.08335028520615455	-0.010713592025512418	-0.07167087226122455	-0.14180685919145106	0.08936779717831872	-0.15753553418731697	0.041709505397706105	0.1460504921496979	-0.06956072199329946	0.15904948905324606	0.024864727659788668	-0.014316041473159314	0.0012199604827245192	0.018692404061189837
0.4582115944985995	-0.24936227918285406	0.5835115485589208	0.5154597955693763	0.8794125480907785	0.265104361740657	0.07507046947570588	-0.18153398601982498	-0.16641146079919245	0.21927936984468346	-0.06195213061410057	-0.10973809900645697	0.06674486921573754	0.13363672987332442	-0.03785253492140405	-0.19207667407761417	-0.009695474613740821
0.7487601943889428	-0.12854020255908144	0.5288866466713801	0.720432615606654	0.8337279566951026	0.3683952225152656	0.029796745084937896	-0.22700876478273005	-0.0565421467609279	0.25614108685537684	-0.07862570207391208	-0.10297077863811807	0.043341232990624895	0.02944551810424602	-0.08999316509723748	-0.16674459903840977	-0.034061091567772143
0.7160818044714944	-0.1269650265412938	-0.1723237372498562	0.12143838905030004	-0.245840675916792	-0.03427538732321553	-0.10090629516441618	0.07364531233457756	0.07781977924026048	0.12614856403771693	0.055592745085292654	0.061621506663706166	0.1278801010452228	-0.2626854650774973	-0.19358485499229536	-0.05129312319798924	-0.10459007382767344
0.629423526715797	0.1497450026782499	0.12058973779306863	0.07545833996772708	-0.25278724722096135	-0.24457810130099497	-0.16502488469048918	0.35076980926436313	-0.4129602793331332	0.047389799113066594	0.09631930325383728	0.027758362179758658	-0.13065601528967	-0.022938911064827285	-0.025554442392732347	0.11506974739931418	-0.042849063699725985
0.5158006674360938	0.0922330679242418	-0.12386282284775216	-0.10539773991929598	0.036061635239262244	0.01707114530629946	0.05326738497623041	0.13016783202046495	-0.4017901981470693	0.0676701616913265	0.018437304591269955	-0.15811795831080197	0.013876690412486452	0.06575590072040927	-0.12088984235740308	0.059267923495025306	-0.1254921149076258
0.3567783739235978	0.0014781206234770088	0.07208523936820273	-0.08908877474315312	0.2815073662147899	-0.16981307493932912	0.13344295185520488	0.2246027045616471	-0.009989821761252482	-0.42516710087520243	-0.042537146149365344	-0.016339762463513305	0.21757260663122685	-0.0022295350805941173	-0.15235413142533266	0.4235468886402515	-0.0482757375737627
0.369139572277633	-0.002822770031419946	0.030356081996808136	-0.02044731416400944	0.006884917061509234	-0.04698496120064284	-0.11503568380249278	0.06278792521487501	-0.26988402890926794	0.018433999103203414	-0.03281712003173548	-0.08992531905895569	0.12214519256891644	0.07318181564637158	-0.04339425466948721	0.20210390492305658	-0.07812316161577999
0.24850174374862832	-0.06316209230029461	0.127749130708214	0.032517938458409244	-0.06738031649217487	-0.1904223384323139	-0.26783217476173876	-0.04924363151834121	-0.19744864801390058	0.05621003828631816	-0.027350620274406243	0.013065091287934257	0.13581086718838958	0.09631713133872946	-0.06891382286164052	0.04043470388516208	-0.17661009429558228
0.08256058484915423	-0.14238485093211734	0.14798891054905242	-0.07953660914913722	-0.029409231765207534	-0.2258688637780287	-0.18665689122743123	-0.08374847927020261	-0.18646605478210984	0.006892411773264213	-0.028937583685941137	-0.02436382382986511	0.1349217568636494	0.11808561326310117	-0.11100314444119487	0.09139672582769827	-0.12875398932845455
-0.016352910128279826	-0.23652487219190996	0.2513665589946256	-0.07650977334568443	0.1369579078486001	-0.1707787298129285	-0.13338295853119272	-0.014753175759828641	-0.1512872530613544	-0.0927137295662746	-0.013486895206217613	0.034066872531073426	0.21399229273152406	0.05709881720991683	-0.14045546634754744	0.01965368002055126	-0.13296637095212382
0.142128574532237	-0.12762143331673279	0.32079395775847214	0.104110333972304	0.1004876209957603	-0.25923312120959535	-0.18599751478469395	-0.020860292914797074	-0.13688671102738564	-0.1410344970123652	0.0259792647379205	0.030726790243778588	0.13645542803313598	0.033807492955415866	-0.13243426004519399	0.0899653080921173	-0.12836626411487845
0.04236404320639843	-0.22524749573754135	0.08938531805864447	-0.07142006873947529	0.1852348638960031	-0.05064770980760291	-0.04985296830701831	-0.060260798092757556	-0.12933122134498354	-0.03937549683990015	-0.0013461750093408463	-0.05229073410981222	0.18870515853151754	0.011595426180529375	-0.22320854867094822	0.02660629671859104	-0.14295973531682243
0.36856182302304635	-0.03829133342196331	0.13235350400522944	0.2777822110737255	0.08006774755547659	-0.12154015216317741	-0.27779608644134285	-0.090142515653646	-0.015502707139794592	-0.07359782171790367	-0.03862711470071511	-0.05312509294574057	0.11469997977510879	0.0539412527743964	-0.12819079956015272	0.08907744183609599	-0.11497112866971916
0.190439765101508	-0.1254290438696428	4.8946819278297515e-05	0.019998090679582692	0.10883133746116533	-0.11146773870749091	-0.16173519270238507	0.0321661101174761	-0.04698590102176694	-0.06543213931303936	-0.02726316764819815	-0.07637514866455278	0.1167621195097353	0.07203372076263811	-0.1775061194625657	0.030111657145320776	-0.1002983567503753
0.16464175709640105	-0.1034806002889026	0.11218343370941829	0.12167153760719479	0.2086159230717491	-0.13490356826467798	-0.25031392288538035	0.052792361068429515	-0.12588235766376854	-0.0653668864297865	-0.06642393789168427	-0.01597729833629233	0.03764839386417657	0.027058633965942054	-0.23479196781724357	0.039713999956116255	-0.06063837159932746
0.027551089697118024	-0.25549557490852043	0.11357532245927708	0.07521227157524049	0.09313364439021873	-0.1930722852799602	-0.2762304242484729	0.05610469658527443	-0.15079554027107994	0.041612605691182435	-0.08381170042968014	0.09597924580875836	0.17515663948059584	-0.07829609360976608	-0.22643579012041803	0.0303485064213131	-0.025733707203919317
0.23960443235160822	-0.1074179221919536	-0.09729703748177576	0.12971651283045474	-0.02677125616232753	-0.14259404374507967	-0.281601635065266	-0.09284138055814806	-0.06126280162981801	0.1060627928184765	-0.1381789675250523	-0.06370887239224811	0.08068393587048128	0.0027623082624615406	-0.20359503920639227	0.1342132389941196	-0.07391849068425753
0.19629746128022005	-0.19752094932963668	-0.001205633738779912	0.02074864204658018	0.14545412419174683	-0.03921892210917192	-0.11890949826001537	0.058193433005253585	-0.2745691023738621	0.06643997849296078	-0.05815215494267378	-0.051276700015799676	0.0680255826515112	0.02124296658496569	-0.15063566870382838	-0.11001152964644707	-0.1059864458136726
0.17353909130142214	-0.2338882750599492	0.12808381217551681	-0.019779852223018285	0.23181641357507307	-0.09708536968125853	0.001903684171981039	0.3066687413858732	-0.12264665034844764	-0.22450598400215607	-0.005421449842018636	0.01720882522641233	0.18970433248563637	-0.06042054784628926	-0.12348206432591047	0.15785530432161896	-0.028833020833172237
0.07033834997920259	-0.2705079451870221	0.1972272903807767	0.025047181516551772	0.2399428833222133	-0.13827273382743685	-0.10385021809234367	0.190887051613579	-0.1761063846816235	-0.14046475620857504	-0.014600970670699863	0.027477622019365624	0.24615114680390457	-0.022661228017981098	-0.07554261370238269	0.12040357607579429	-0.10252617596562821
-0.07607393964911945	-0.28975021514422983	0.1848250730509839	0.01341655418689162	0.27019765844537463	-0.2187498234402819	-0.17193557357410336	0.08391509933968995	-0.2813946393830228	-0.053608672950828676	-0.019496437611425332	-0.021098510852145032	0.2052393046239152	0.052560730560938976	-0.0705622328434989	0.07734123304016899	-0.12895403725476864
0.03037484295180838	-0.21611744611657355	0.14727352328386362	0.15812059488884736	0.2531989876461565	-0.21156302000373498	-0.2729601373289134	-0.028736363564707837	-0.13193012605314508	-0.04362446664840085	-0.024102785271652216	-0.08599644165685506	0.19748514882319979	0.057332627394251254	-0.14213883235230884	0.08410758710027738	-0.13589484150161446
-0.034333021551796905	0.10864413004009917	0.14816189181236472	0.33032571009460643	0.02242856979913845	-0.23699225980917532	-0.12995080691340102	0.08841580781669518	-0.11971769696847229	-0.07200948727446442	-0.004319194702198609	0.01854652178515503	0.08042229563447893	0.10357775206858703	-0.2520203072679013	0.07162606275545418	-0.09933779838649112
